"	O
อ.	B_TTL
สม	B_PER
พจน์	I_PER
"	O
แต่ง	O
"	O
แพนด้า	O
น่ารัก	O
"	O
 	O
ตุน	O
เพลง	O
รอ	O
"	O
ลูกกรุง	O
"	O
กลับมา	O
อีก	O

หลังจากที่	O
มี	O
ข่าว	O
ว่า	O
ได้	O
แต่งเพลง	O
แพนด้า	O
น่ารัก	O
 	O
เพื่อ	O
มอบให้	O
ลูก	O
ของ	O
ช่วง	O
ช่วง	O
และ	O
หลินฮุ่ย	O
 	O
แม้	O
จะ	O
ยัง	O
ไม่	O
ทราบ	O
ว่า	O
ลูก	O
หมี	O
แพนด้า	O
น้อย	O
ชื่อ	O
อะไรก็ตาม	O
 	O
อ.	B_TTL
สม	B_PER
พจน์	I_PER
 	I_PER
สิงห์	I_PER
สุวรรณ	I_PER
 	O
ได้	O
ให้	O
สัมภาษณ์	O
ที่	O
บ้าน	B_LOC
ฝัน	I_LOC
ตะวัน	I_LOC
รัญจวน	I_LOC
 	O
ลาดพร้าว	B_LOC
 	O
124	O
 	O
ว่า	O

"	O
สาเหตุ	O
ที่	O
ผม	O
แต่งเพลง	O
แพนด้า	O
น่ารัก	O
 	O
ก็	O
เพราะ	O
อยาก	O
จะ	O
มีส่วน	O
ร่วมใน	O
การ	O
ต้อนรับ	O
ครอบครัว	O
หมี	O
แพนด้า	O
 	O
ซึ่ง	O
ทางการ	B_ORG
จีน	B_LOC
ส่ง	O
มา	O
อยู่	O
ที่	O
ประเทศ	B_LOC
ไทย	I_LOC
ทูต	O
วัฒนธรรม	O
 	O
ผม	O
แต่งเพลง	O
นี้	O
เสร็จ	O
เรียบร้อย	O
แล้ว	O
 	O
ถึง	O
ได้	O
พบ	O
กับ	O
น้อง	B_TTL
ออมสิน	B_PER
ที่	O
บ้าน	O
ฝัน	O
ฯ	O
 	O
เมื่อ	O
ทาบทาม	O
ให้	O
ร้องเพลง	O
นี้	O
น้อง	B_TTL
ออมสิน	B_PER
ก็	O
รีบ	O
ตกลง	O
ทันที	O
 	O
อีก	O
สอง	B_MEA
วัน	I_MEA
ต่อมา	O
ก็	O
เข้า	O
ห้อง	O
อัด	O
เรียบร้อย	O
 	O
ประมาณ	B_DTM
สัปดาห์	I_DTM
หน้า	I_DTM
จะ	O
ฟังเพลง	O
แพนด้า	O
น่ารัก	O
ได้ที่	O
 	O
www	O
.	O
you	O
2	O
play	O
.	O
com	O

นอกจาก	O
เพลง	O
แพนด้า	O
น่ารัก	O
แล้ว	O
 	O
ผม	O
ยัง	O
แต่ง	O
อีก	O
หลาย	O
เพลง	O
เป็น	O
เพลง	O
ไม่เชิง	O
ลูกกรุง	O
 	O
เป็น	O
เพลง	O
สมัยนิยม	O
แนว	O
ป็อป	O
แจ๊ส	O
 	O
ให้	O
คุณ	B_TTL
ชูใจ	O
 	O
เพ	O
ชรา	O
 	O
ลูกศิษย์	O
คน	O
ใหม่	O
ร้อง	O
 	O
และ	O
ยัง	O
แต่งเพลง	O
ใหม่	O
ให้	O
คุณ	O
โฉมฉาย	B_PER
 	I_PER
อรุณ	I_PER
ฉาน	I_PER
 	O
ร้อง	O
อีกด้วย	O

ขณะนี้	O
กำลัง	O
แต่งเพลง	O
หนุ่ม	O
กางเกงแพร	O
 	O
สำหรับ	O
งาน	O
กางเกงแพร	O
อิน	O
คอนเสิร์ต	O
 	O
ผม	O
คิด	O
ว่า	O
ปีหน้า	B_DTM
เพลง	O
ลูกกรุง	O
คงจะ	O
กลับมา	O
แน่นอน	O
 	O
ผม	O
จึง	O
ได้	O
รีบ	O
แต่งเพลง	O
ไว้	O
รอ	O
รับ	O
การ	O
กลับมา	O
"	O
 	O
อ.	B_TTL
สม	B_PER
พจน์	I_PER
กล่าว	O

พท.	B_ORG
พร้อม	O
หนุน	O
จัด	O
ประชุม	O
สมัชชา	B_ORG
สหภาพ	I_ORG
รัฐสภา	I_ORG
 	O
ครั้ง	O
ที่	O
 	O
122	O
 	O
ที่	O
ไทย	B_LOC
เป็นเจ้าภาพ	O

รอง	O
หัวหน้าพรรค	O
เพื่อ	O
ไทย	O
 	O
ระบุ	O
 	O
พรรค	B_ORG
พร้อม	O
ให้การ	O
สนับสนุน	O
การ	O
จัด	O
ประชุม	O
สมัชชา	O
สหภาพ	O
รัฐสภา	O
 	O
ครั้ง	O
ที่	O
 	O
122	O
 	O
ที่	O
ประเทศ	O
ไทย	O
เป็นเจ้าภาพ	O
อย่าง	O
เต็มที่	O
 	O
ภายหลัง	O
การหารือ	O
กับ	O
เลขาธิการ	O
สหภาพ	O
รัฐสภา	O

นาย	B_TTL
ปาน	B_PER
ป	I_PER
รี	I_PER
ย์	I_PER
 	I_PER
พหิทธา	I_PER
นุ	I_PER
กร	I_PER
 	O
รอง	B_DES
หัวหน้าพรรค	O
เพื่อ	O
ไทย	O
 	O
เปิดเผย	O
ว่า	O
 	O
เมื่อ	O
วันที่	O
 	O
11	O
 	O
สิงหาคม	O
 	O
ที่ผ่านมา	O
 	O
ได้	O
มีโอกาส	O
พบ	O
กับ	O
 	O
นาย	O
อันเดอร์	O
ส	O
 	O
บี	O
.	O
 	O
จอห์น	O
สัน	O
 	O
(	O
Mr	O
.	O
 	O
Anders	O
 	O
B	O
.	O
 	O
Johnsson	O
)	O
 	O
เลขาธิการ	O
สหภาพ	O
รัฐสภา	O
 	O
หรือ	O
 	O
IPU	O
 	O
(	O
Inter-Parliamentary	O
 	O
Union	O
)	O
 	O
และ	O
 	O
นาย	O
ต่อ	O
พงษ์	O
 	O
ไชย	O
สาส์น	O
 	O
ประธาน	O
คณะกรรมาธิการ	O
การต่างประเทศ	O
 	O
สภาผู้แทนราษฎร	O
 	O
ซึ่ง	O
 	O
นาย	O
อันเดอร์	O
ส	O
 	O
ได้	O
เดินทาง	O
มา	O
เยือน	O
ประเทศ	O
ไทย	O
เพื่อ	O
ต้องการ	O
พบปะ	O
และ	O
แลกเปลี่ยนความคิดเห็น	O
กับ	O
รัฐบาล	O
และ	O
หน่วยงาน	O
ต่างๆ	O
 	O
ของ	O
ไทย	O

เพื่อ	O
เตรียม	O
ความพร้อม	O
สำหรับ	O
